Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00025639_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016017_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005386_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013526_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000538_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018308_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00008477_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018175_030.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00002861_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00020679_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007890_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019597_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018232_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001766_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012072_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013060_000.png,0,0,1,0,0,0,1,0,1,0,0,0,0,0
00004591_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015892_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006805_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015537_014.png,1,0,1,0,1,0,0,0,0,1,0,0,0,0
00026165_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002111_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018758_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016932_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014307_009.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00016315_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000450_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018224_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025916_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014710_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023128_024.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00028458_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013774_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027547_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015606_040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007193_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011470_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002841_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000096_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019570_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026264_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025638_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023563_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021759_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015641_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015584_006.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00015190_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023352_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021182_000.png,1,1,1,0,1,0,0,0,1,0,0,0,0,0
00017819_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013141_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013042_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001402_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021373_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015582_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002124_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010492_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028903_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010294_041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001299_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001269_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003981_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005288_014.png,0,0,0,1,0,0,0,0,0,1,0,0,1,0
00014772_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012065_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00012927_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008366_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016942_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017897_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021366_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012018_019.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0
00025290_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003960_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023602_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022322_013.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018052_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004043_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014362_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030209_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001065_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001906_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028472_000.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00026715_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019700_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00015630_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018949_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011688_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008171_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018698_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004435_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000026_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029901_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018978_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003639_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015239_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017587_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006804_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019624_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00017210_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025137_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028097_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014694_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023233_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014238_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022235_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004418_003.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00006237_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015741_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030497_002.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0
00012177_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026024_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028063_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025487_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013996_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002855_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016185_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029839_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021173_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008100_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004604_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005312_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006215_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004646_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029788_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003847_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030534_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010270_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030064_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021704_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011100_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021398_001.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00006299_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004682_006.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0
00003601_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030300_011.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00022599_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013774_035.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016410_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017862_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001806_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017102_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003174_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012229_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00017943_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029822_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00011254_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003406_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027427_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010264_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017207_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023190_008.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0
00013284_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021616_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003670_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018829_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00015212_003.png,1,0,0,0,1,0,0,0,0,0,0,1,0,1
00022131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025054_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028386_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000115_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014438_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022269_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015073_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019418_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012414_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020440_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011669_000.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00015997_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005485_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003857_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025360_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019365_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00016871_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026243_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007745_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012114_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017897_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001637_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003712_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024255_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009120_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00027192_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015239_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018260_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004591_004.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00002690_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006872_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008078_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003056_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025958_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00019354_004.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00017665_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000368_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013655_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00006220_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005254_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008760_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017862_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028550_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029276_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018304_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027280_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013085_001.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00015515_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011432_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026793_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027465_015.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027879_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008708_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009771_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013572_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013185_003.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00020411_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012072_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019515_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003611_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010294_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000653_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007846_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004418_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001762_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022857_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026004_008.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00019560_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016602_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014932_000.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00018144_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013567_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008017_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003295_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007098_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020779_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,1
00006765_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001317_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007645_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00023260_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001958_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027017_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012395_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026153_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011896_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012520_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017315_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014591_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011585_000.png,0,0,0,0,1,0,0,0,1,1,1,0,1,0
00005264_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011325_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021701_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015196_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013458_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018163_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004994_005.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00005594_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014521_002.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00027700_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022070_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020070_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003859_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009842_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006447_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00016778_034.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00012927_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016778_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00013655_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010487_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00022733_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013634_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026793_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00003768_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026860_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005271_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030720_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022407_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013116_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007193_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016221_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020162_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004030_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005286_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000074_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026802_003.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00010792_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00026935_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012849_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017089_010.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00017467_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010050_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016630_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016911_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004755_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021012_007.png,1,0,1,0,1,0,0,0,0,1,1,0,0,0
00013257_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00019967_021.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00001574_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005950_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00029801_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004398_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007739_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022729_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022677_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019092_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010050_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017665_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019968_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030216_000.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00013083_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016093_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005890_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025702_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018076_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019509_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013078_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002657_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007562_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007459_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002954_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003875_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005674_003.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00018371_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026099_038.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028294_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010444_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017161_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002108_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00029063_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022662_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005035_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00006318_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005620_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010270_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013292_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007442_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014884_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006102_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019691_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010980_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013601_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013637_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008615_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001043_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010969_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021648_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00025627_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009001_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007791_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007816_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003861_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022383_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027165_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016745_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012931_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024326_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028097_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020006_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_024.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003199_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001670_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007573_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023771_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00004861_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016849_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017726_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017578_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011470_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006841_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_021.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00012033_000.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00019967_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002931_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029763_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013165_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00012009_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006932_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
